▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.12.218:3000
- Environments: .env

✓ Starting...
✓ Ready in 888ms
○ Compiling / ...
 GET / 200 in 2.7s (compile: 2.3s, render: 447ms)
 GET / 200 in 9.6s (compile: 9.1s, render: 531ms)
 GET / 200 in 1070ms (compile: 789ms, render: 281ms)
 GET / 200 in 77ms (compile: 7ms, render: 70ms)
 GET / 200 in 119ms (compile: 6ms, render: 113ms)
 GET / 200 in 298ms (compile: 4ms, render: 293ms)
 GET / 200 in 59ms (compile: 6ms, render: 53ms)
 GET / 200 in 63ms (compile: 5ms, render: 59ms)
 GET / 200 in 228ms (compile: 17ms, render: 211ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET / 200 in 44ms (compile: 6ms, render: 38ms)
 GET / 200 in 45ms (compile: 3ms, render: 42ms)
 GET / 200 in 100ms (compile: 25ms, render: 74ms)
 GET / 200 in 43ms (compile: 5ms, render: 38ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 53ms (compile: 4ms, render: 50ms)
 GET / 200 in 117ms (compile: 4ms, render: 113ms)
 GET / 200 in 53ms (compile: 3ms, render: 50ms)
 GET / 200 in 76ms (compile: 4ms, render: 72ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 46ms (compile: 4ms, render: 41ms)
 GET / 200 in 103ms (compile: 6ms, render: 97ms)
 GET / 200 in 51ms (compile: 3ms, render: 49ms)
 GET / 200 in 67ms (compile: 5ms, render: 62ms)
 GET / 200 in 39ms (compile: 4ms, render: 35ms)
 GET / 200 in 55ms (compile: 4ms, render: 51ms)
 GET / 200 in 67ms (compile: 3ms, render: 64ms)
 GET / 200 in 73ms (compile: 5ms, render: 68ms)
 GET / 200 in 42ms (compile: 3ms, render: 39ms)
 GET / 200 in 60ms (compile: 3ms, render: 57ms)
 GET / 200 in 53ms (compile: 4ms, render: 49ms)
 GET / 200 in 60ms (compile: 3ms, render: 57ms)
 GET / 200 in 65ms (compile: 7ms, render: 59ms)
 GET / 200 in 74ms (compile: 3ms, render: 71ms)
 GET / 200 in 68ms (compile: 5ms, render: 63ms)
 GET / 200 in 77ms (compile: 3ms, render: 74ms)
 GET / 200 in 67ms (compile: 3ms, render: 63ms)
 GET / 200 in 47ms (compile: 5ms, render: 43ms)
 GET / 200 in 107ms (compile: 3ms, render: 104ms)
 GET / 200 in 103ms (compile: 5ms, render: 98ms)
 GET / 200 in 53ms (compile: 3ms, render: 49ms)
 GET / 200 in 80ms (compile: 6ms, render: 75ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 71ms (compile: 4ms, render: 67ms)
 GET / 200 in 65ms (compile: 4ms, render: 60ms)
 GET / 200 in 41ms (compile: 3ms, render: 38ms)
 GET / 200 in 66ms (compile: 5ms, render: 61ms)
 GET / 200 in 47ms (compile: 4ms, render: 43ms)
 GET / 200 in 46ms (compile: 3ms, render: 43ms)
 GET / 200 in 66ms (compile: 3ms, render: 63ms)
 GET / 200 in 81ms (compile: 5ms, render: 76ms)
